line 1 19 columns: 		आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
line 914 19 columns: *	913*	913	913	त्रयोदशाधिकनवशत			त्रयोदशाधिकनवशतम्					त्रयोदशाधिकनवशततम	त्रयोदशाधिकनवशततमः	त्रयोदशाधिकनवशततमी	त्रयोदशाधिकनवशततमम्			
line 915 19 columns: 	914	914	914	चतुर्दशाधिकनवशत			चतुर्दशाधिकनवशतम्					चतुर्दशाधिकनवशततम	चतुर्दशाधिकनवशततमः	चतुर्दशाधिकनवशततमी	चतुर्दशाधिकनवशततमम्			
line 916 19 columns: 	915	915	915	पञ्चदशाधिकनवशत			पञ्चदशाधिकनवशतम्					पञ्चदशाधिकनवशततम	पञ्चदशाधिकनवशततमः	पञ्चदशाधिकनवशततमी	पञ्चदशाधिकनवशततमम्			
line 917 19 columns: 	916	916	916	षोडशाधिकनवशत			षोडशाधिकनवशतम्					षोडशाधिकनवशततम	षोडशाधिकनवशततमः	षोडशाधिकनवशततमी	षोडशाधिकनवशततमम्			
line 918 19 columns: 	917	917	917	सप्तदशाधिकनवशत			सप्तदशाधिकनवशतम्					सप्तदशाधिकनवशततम	सप्तदशाधिकनवशततमः	सप्तदशाधिकनवशततमी	सप्तदशाधिकनवशततमम्			
line 919 19 columns: *	918*	918	918	अष्टादशाधिकनवशत			अष्टादशाधिकनवशतम्					अष्टादशाधिकनवशततम	अष्टादशाधिकनवशततमः	अष्टादशाधिकनवशततमी	अष्टादशाधिकनवशततमम्			
line 920 19 columns: *	919*	919	919	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशत			ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशतम्					ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततम	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततमः	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततमी	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकनवशततमम्			
line 921 19 columns: 	920	920	920	विंशत्यधिकनवशत			विंशत्यधिकनवशतम्					विंशत्यधिकनवशततम	विंशत्यधिकनवशततमः	विंशत्यधिकनवशततमी	विंशत्यधिकनवशततमम्			
line 922 19 columns: 	921	921	921	एकविंशत्यधिकनवशत			एकविंशत्यधिकनवशतम्					एकविंशत्यधिकनवशततम	एकविंशत्यधिकनवशततमः	एकविंशत्यधिकनवशततमी	एकविंशत्यधिकनवशततमम्			
line 923 19 columns: *	922*	922	922	द्वाविंशत्यधिकनवशत			द्वाविंशत्यधिकनवशतम्					द्वाविंशत्यधिकनवशततम	द्वाविंशत्यधिकनवशततमः	द्वाविंशत्यधिकनवशततमी	द्वाविंशत्यधिकनवशततमम्			
line 924 19 columns: *	923*	923	923	त्रयोविंशत्यधिकनवशत			त्रयोविंशत्यधिकनवशतम्					त्रयोविंशत्यधिकनवशततम	त्रयोविंशत्यधिकनवशततमः	त्रयोविंशत्यधिकनवशततमी	त्रयोविंशत्यधिकनवशततमम्			
line 925 19 columns: 	924	924	924	चतुर्विंशत्यधिकनवशत			चतुर्विंशत्यधिकनवशतम्					चतुर्विंशत्यधिकनवशततम	चतुर्विंशत्यधिकनवशततमः	चतुर्विंशत्यधिकनवशततमी	चतुर्विंशत्यधिकनवशततमम्			
line 926 19 columns: 	925	925	925	पञ्चविंशत्यधिकनवशत			पञ्चविंशत्यधिकनवशतम्					पञ्चविंशत्यधिकनवशततम	पञ्चविंशत्यधिकनवशततमः	पञ्चविंशत्यधिकनवशततमी	पञ्चविंशत्यधिकनवशततमम्			
line 927 19 columns: 	926	926	926	षड्विंशत्यधिकनवशत			षड्विंशत्यधिकनवशतम्					षड्विंशत्यधिकनवशततम	षड्विंशत्यधिकनवशततमः	षड्विंशत्यधिकनवशततमी	षड्विंशत्यधिकनवशततमम्			
line 928 19 columns: 	927	927	927	सप्तविंशत्यधिकनवशत			सप्तविंशत्यधिकनवशतम्					सप्तविंशत्यधिकनवशततम	सप्तविंशत्यधिकनवशततमः	सप्तविंशत्यधिकनवशततमी	सप्तविंशत्यधिकनवशततमम्			
